target,prediction
1228,1103.78
986,1103.78
1281,1103.78
1295,1103.78
952,1103.78
1090,1103.78
1224,1103.78
1008,1103.78
993,1103.78
1087,1103.78
1010,1103.78
1163,1103.78
1006,1103.78
1001,1103.78
1068,1103.78
975,1103.78
1073,1103.78
1119,1103.78
1069,1103.78
1031,1103.78
1199,1103.78
951,1103.78
973,1103.78
1121,1103.78
1154,1103.78
1059,1103.78
1123,1103.78
1221,1103.78
1232,1103.78
1055,1103.78
1147,1103.78
1267,1103.78
915,1103.78
1014,1103.78
959,1103.78
1131,1103.78
1225,1103.78
1120,1103.78
1141,1103.78
1009,1103.78
1287,1103.78
1194,1103.78
1241,1103.78
1028,1103.78
1046,1103.78
1091,1103.78
1007,1103.78
1238,1103.78
1204,1103.78
904,1103.78
920,1103.78
1062,1103.78
987,1103.78
943,1103.78
1098,1103.78
1174,1103.78
1239,1103.78
992,1103.78
1249,1103.78
1105,1103.78
1107,1103.78
900,1103.78
1187,1103.78
1053,1103.78
1151,1103.78
997,1103.78
945,1103.78
972,1103.78
1097,1103.78
1237,1103.78
1133,1103.78
980,1103.78
1303,1103.78
1211,1103.78
1066,1103.78
1079,1103.78
1144,1103.78
1205,1103.78
1200,1103.78
991,1103.78
1013,1103.78
912,1103.78
998,1103.78
994,1103.78
