target,prediction
0,0.10405621
0,0.11367211
0,0.056106705
0,0.070622824
1,0.8688178
1,0.91655225
0,0.05096038
1,0.9493395
0,0.16827776
0,0.0956848
1,0.9521476
0,0.094859615
1,0.13579783
0,0.12756711
1,0.84866357
1,0.28270414
0,0.17079322
1,0.9454095
0,0.11367211
1,0.41164407
1,0.41296062
0,0.3205746
1,0.07444082
1,0.9387002
0,0.07886559
1,0.9425205
0,0.3783213
0,0.109215856
0,0.053462476
1,0.89770865
1,0.27778876
0,0.44458765
1,0.06185308
1,0.22065535
0,0.13581796
0,0.9521476
1,0.19060849
0,0.085200414
1,0.85209244
1,0.94060534
0,0.3519835
0,0.14772366
0,0.63980377
0,0.12495482
0,0.15070681
0,0.094859615
0,0.41397756
1,0.43733302
0,0.58826274
0,0.12067467
0,0.27636307
0,0.3772648
1,0.9448743
0,0.083293565
0,0.08083628
1,0.95726717
1,0.92170876
0,0.10167391
1,0.9542354
1,0.9527108
0,0.04636683
1,0.9521476
0,0.15626194
0,0.11458046
0,0.094859615
1,0.89770865
0,0.08509889
0,0.22671235
0,0.12910846
0,0.05115318
0,0.098353095
1,0.046945583
1,0.7902838
0,0.19703326
0,0.14406909
0,0.099515736
0,0.18201785
1,0.868345
1,0.8824021
1,0.92786497
1,0.92786497
0,0.6019748
1,0.8960963
1,0.119196095
1,0.9451954
0,0.16958934
0,0.058509544
0,0.144362
0,0.19703326
0,0.11165303
0,0.109956264
1,0.89770865
1,0.19119714
1,0.912216
0,0.09605905
0,0.101497285
0,0.10590256
0,0.11944667
0,0.14135632
0,0.08476381
0,0.099515736
0,0.09511014
0,0.15146725
0,0.13217773
0,0.102204315
0,0.076490484
0,0.1270078
0,0.2630212
0,0.09402888
0,0.06526727
0,0.2454458
0,0.92441833
0,0.095947474
0,0.06386845
0,0.40839428
1,0.35510746
0,0.16827776
1,0.62397796
1,0.95654416
1,0.82865983
1,0.7012204
0,0.23114286
0,0.25084725
0,0.6598842
1,0.735328
1,0.9234759
0,0.11662477
1,0.6858516
1,0.8556806
0,0.16282155
1,0.8252557
1,0.056106705
0,0.112753116
1,0.92330396
1,0.67741084
0,0.12180295
0,0.12510386
0,0.094859615
1,0.33375597
0,0.06092861
0,0.37200812
0,0.19703326
0,0.07283628
0,0.19592841
0,0.11841126
1,0.7213308
1,0.93407875
0,0.16958934
1,0.6059133
1,0.5370949
1,0.83871144
0,0.099515736
0,0.1253983
0,0.2081966
0,0.1892686
1,0.9542354
1,0.94765466
0,0.27987477
1,0.31831348
1,0.94947124
0,0.33496144
0,0.45217648
0,0.10453214
1,0.9374413
0,0.144362
1,0.66997766
0,0.19004317
0,0.144362
1,0.19006447
0,0.120998815
0,0.13338356
1,0.9374413
0,0.13064444
0,0.108825475
0,0.10011679
0,0.101484194
0,0.14006563
0,0.42252505
